Painting,true,pred
7,3.4255,3.997155348089258
10,3.4893,4.507723941296614
11,4.0212,4.4284073270810795
16,4.5106,5.207311042983669
17,4.3617,5.057858754526698
19,4.0,4.606801422484372
20,4.5957,4.538685138637997
25,3.8511,4.840784239369655
26,3.9574,4.777386192460565
31,5.383,4.884550052296942
39,4.3191,4.92838462377906
46,3.234,4.075043278018744
56,3.617,4.733583018827664
61,3.234,4.101688042389449
69,3.6809,4.030128654200972
74,4.4043,5.079175406120515
76,3.5957,4.527986237906918
83,5.3191,5.238594312061978
87,4.383,4.401755010139391
94,4.6383,4.40754354555975
110,3.8298,4.6161683729057685
113,4.5319,4.62227474463171
114,5.234,5.204485203627334
115,4.6383,5.016668835449386
116,5.7872,4.662114663301851
121,3.234,4.644401262145629
125,5.0213,4.883780652576937
127,5.6383,5.092960938862621
128,5.5106,4.41183822198536
138,4.6809,4.865075159738536
142,4.7447,5.124113122889257
149,4.8511,4.073398891274856
168,5.8723,4.96215079153911
171,6.0426,4.741251264747857
174,4.5957,4.638820967709058
181,6.7447,4.984102819812709
184,6.4255,5.629584554596521
187,6.0213,5.468339164821603
191,6.9574,5.508405683859897
200,6.9149,5.481921385256102
205,6.6809,5.290263439737326
206,6.6809,5.188226380965747
208,5.4894,5.727268857599222
213,6.2766,5.0267525795951125
220,4.5745,4.714477045019436
222,5.3404,5.295031715915377
223,4.8723,5.09785501626995
236,5.2128,4.724094585183075
